,MATERIAL_ID,unit,item,,position,position,color_way,color_way,color_way,color_way,color_way,color_way,CATEGORY
19,28.0,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)", (2)vents,2,yellow,,TBD,TBD,TBD,TBD,
20,29.0,DD,Zipper,"YKK No.5 nylon coil, hidden chain zipper, auto-lock slider DA8LH",Removable Powder Skirt,1,yellow,,TBD,TBD,TBD,TBD,
21,30.0,EE,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zip closes UP)",(1) Napoleon pocket ,1,yellow,,TBD,TBD,TBD,TBD,
22,31.0,FF,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"(2) pockets, (1) C.F. (2) vents, (1)Napoleon pocket",6,yellow,,TBD,TBD,TBD,TBD,
23,34.0,GG,Velcro,hook and loop; L: 2.5cm x H: 1cm,(4)Pocket Flaps,4,yellow,,TBD,TBD,TBD,TBD,
24,35.0,HH,Velcro,hook and loop,pass pocket at powder skirt,1,yellow,,TBD,TBD,TBD,TBD,
25,36.0,II,Hand Pulls,Round Barrel stopper - K-018 , (2) hood,2,yellow,,TBD,TBD,TBD,TBD,
26,37.0,JJ,Webbing,"Flat Webbing Tape, 8mm", key clip attachment at inside wearer's right pocket,1,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
27,38.0,KK,Webbing,flat webbing tape 2cm width,pass pocket pull tab,1,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
28,39.0,LL,Hardware,"metal eyelets, 12mm  (incl. washers)",(4) at hood opening,4,yellow,,TBD,TBD,TBD,TBD,
29,40.0,MM,Hardware,"Snap Buttons ABSNP_01 (sets), 17mm  (incl. washers)","(6) Storm flap (1) snap tabs at inside bottom hem,  (2) at powder skirt",9,yellow,,TBD,TBD,TBD,TBD,
30,41.0,NN,Hardware,"Snap Buttons ABSNP_01 (MALE SIDE ONLY), 17mm  (incl. washers)",(2) powder skirt,2,yellow,,TBD,TBD,TBD,TBD,
31,42.0,OO,Hardware,Sewing Buttons 17mm  ,"(1) Storm flap,(2)Pocket flaps,(4) cuffs, (2) plastic bag attached to W/C Label  ",9,yellow,,TBD,TBD,TBD,TBD,
32,43.0,PP, Drawcord,Flat Shoelace drawcord WITH Black Oxidize finish METAL ENDS  w: 1 cm ,Hood Opening,1,yellow,,TBD,TBD,TBD,TBD,
33,44.0,QQ,Key Clip,plastic key clip attched with webbing loop,Inside wearers right pocket.,1,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
34,45.0,RR,Plastic Bag,Small plasitc bag,sewn to W/C Label,1,CLEAR,CLEAR,CLEAR,CLEAR,CLEAR,CLEAR,
35,46.0,SS,Main Label,TBD,"inside c.b. neck, see Q/A for details",1,TBD,TBD,TBD,TBD,TBD,TBD,
36,47.0,TT,Size Label,TBD,sewn in and centered below main label,1,TBD,TBD,TBD,TBD,TBD,TBD,
37,48.0,UU,W/C Label,Satin Label with print,"wearer's left side seam, 10 cm up from bottom edge",1,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
38,49.0,VV,ABWVLP_01 Woven loop,ABWVLP_01 (Supplied by SML),inside center back neck seam,1,TBD,TBD,TBD,TBD,TBD,TBD,
39,50.0,WW,Branding,TBD,TBD,1,TBD,TBD,TBD,TBD,TBD,TBD,
40,53.0,XX,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,TBD,TBD,
41,54.0,YY,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,TBD,TBD,
42,55.0,ZZ,polybag w/ warning matter,Airpill Logo Print:  16 cm,centered on poly bag,1,CLEAR,CLEAR,CLEAR,CLEAR,CLEAR,CLEAR,
43,56.0,AAA,Country of Origin sticker (supplied by your side),Made in China sticker,Centered above UPC sticker,1,TBD,TBD,TBD,TBD,TBD,TBD,
44,57.0,BBB,UPC sticker (supplied by your side),Sticker width 3.5 cm,Lookers right bottom corner,1,TBD,TBD,TBD,TBD,TBD,TBD,
45,62.0,3,ZIPPER DIRECTION:,"CF has right hand slider, pocket zippers close down, vents zips close DOWN",,,,,,,,,
46,64.0,5,HEAT CUT:,"Elastic, webbing, taffeta",,,,,,,,,
