,,MATERIAL_ID,item,position,,spec,unit,position,,,color_way,color_way
34,34.0,57.0,other,24,cord stopper A flat version ,DG-HS-125,DONG GWANG SA INDUSTRY,hood front part left and right,2.0,,BLACK,BLACK
35,35.0,58.0,other,25,cord end ball,STRING BELL STOPPER 3MM/DGHS-323,DONG GWANG SA INDUSTRY,hood front part left and right,2.0,,BLACK,BLACK
36,36.0,59.0,other,26,eyelet 8mm,HMP 012 DB 0691-0,Dragon Times,"hood front part left and right side, collar inside and outside",8.0,,gloss silver DB 0691-0,gloss silver DB 0691-0
37,37.0,61.0,other,Bottom hem adjustment :,,,,,,,BLACK,BLACK
38,38.0,62.0,other,27,grosgrain tape,GOL TAPE 10M/M,DG.IN DAL,left and right side seams,,,BLACK,BLACK
39,39.0,63.0,other,28,cord stopper A,PL STOPPER DGHS-324,DONG GWANG SA INDUSTRY,left and right side seams,2.0,,BLACK,BLACK
40,40.0,64.0,other,29,cord end very tiny drop shape,PL END STOPPER DGST-BEH080,DONG GWANG SA INDUSTRY,left and right side seams,2.0,,BLACK,BLACK
41,41.0,65.0,other,30,eyelet 8mm,EYELET 8MM,DONG GWANG SA INDUSTRY,left and right side seams,4.0,,"gloss silver
local color","gloss silver
local color"
42,42.0,66.0,other,31,"DRAW CORD 2,5MM",ELASTIC NYLON STRING,DG.IN DAL,bottom hem adjustment,,,BLACK,BLACK
43,43.0,68.0,other,general,,,,,,,,
44,44.0,69.0,other,32,ribs tape for  phone card holder,GOL TAPE 10M/M,DG.IN DAL,inside  on neck position ,,,BLACK,BLACK
45,45.0,73.0,other,33,bartacks,vertical bartacks,KIDO,all all zipper starting and ending points ,,,silver 14-5002 TCX,silver 14-5002 TCX
46,46.0,75.0,other,,PACKAGING,,,,,,,
47,47.0,76.0,other,35,polybag with HEAD print,,VIETNAM.NHAT LOI,size matching garment - follow packing instruction,1.0,, -- , -- 
48,48.0,77.0,other,36,barcode sticker,,VN.COSMO,attach on polybag - follow packing instruction,1.0,, -- , -- 
49,49.0,78.0,other,37,barcode sticker,,VN.COSMO,attach on carton- follow packing instruction,1.0,, -- , -- 
50,50.0,79.0,zipper,38,"plastic hanger "" HEAD""","H-PA 005 
(ELL45CS with bar )",Mainetti HK,,1.0,,semi clear,semi clear
51,51.0,81.0,other,,HANG TAGS,,,,,,,
52,52.0,82.0,other,39,MAIN HANG-TAG HEAD 360,H-PA 008,Avery Dennsion,attach hang-tag on left front pocket,1.0,, -- , -- 
53,53.0,83.0,other,40,HEAD  360  TAG inlay ,H-PA 009,Avery Dennsion,inlay inside main hang-tag,1.0,, -- , -- 
54,54.0,84.0,other,41,CORD FOR HANG TAG,HE HTCO-001,DG.ME QI,to attach hang-tag,1.0,, -- , -- 
55,55.0,85.0,other,42,barcode sticker,,VN.COSMO,attach on hang-tag - follow packing instruction,1.0,, -- , -- 
56,56.0,86.0,zipper,43,YKK general hang-tag,,YKK,behind generel hang-tag,1.0,, -- , -- 
