,,MATERIAL_ID,item,position,item,,qty,color_way
27,27.0,55.0,other,JACKET TO PANT CONNECTION CENTER BACK TAB,"FLAT ELASTIC TAPE 3/4"" x 4 1/4""",SUPPLER / REF NUBER,1,BLACK
28,28.0,58.0,other,CUFF ,2.5cm X 9cm,PAIHO / Loop#1057,1 LOOP TAB,MATCHING
29,29.0,59.0,other,CUFF TAB,2.5cm X 6.5cm,PAIHO / HookETN7,1 HOOK TAB,MATCHING
30,30.0,60.0,other,CF PLACKET,1.3 cm X 4cm,PAIHO / HookETN7 / Loop#1057,4 SETS,MATCHING
31,31.0,61.0,other,HAND POCKET FLAPS,1.3 cm X 7.5cm,PAIHO / HookETN7 / Loop#1057,2 SETS PER POCKET,MATCHING
32,32.0,65.0,other,TOPSTITCH,,#606,,MATCHING
33,33.0,66.0,other,BARTACKS,,,,MATCHING
34,34.0,67.0,other,SLEEVE GAITER COVER STITCH,,,,MATCHING
35,35.0,70.0,other,LEFT HAND POCKET ZIPPER HEAD,L1 HANG TAG,,1,L1 HANG TAG
36,36.0,71.0,label,LINING CB FACING,WP BREATH / SIZE LABEL / RN CA / MADE IN ___,,1,
37,37.0,72.0,label,LINING LEFT SIDE SEAM,ADDRESS LABEL,SEW AS LOOP,1,ADDRESS LABEL
38,38.0,73.0,label,LINING LEFT SIDE SEAM,CONTENT LABEL,SEW AS LOOP,1,CONTENT LABEL
39,39.0,74.0,label,LINING LEFT SIDE SEAM,WASHING LABEL,SEW AS LOOP,1,WASHING LABEL
40,40.0,75.0,other,FRONT LEFT BELT LOOP TO ATTACH HANG TAGS,CLEAR ZIP TIE,SUPPLIER // ,1,CLEAR ZIP TIE
