,,MATERIAL_ID,item,unit,item,,position,position,color_way,color_way,color_way,color_way,
15,15.0,25.0,zipper,BB,Zipper,YKK  No.5 nylon coil zippers.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN),( 2) hand pockets,2,BLACK,EVERGREEN 153,FLAME 819,CORDOVAN 048,AB18MJ1_084G
16,16.0,26.0,zipper,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)", vents,2,BLACK,EVERGREEN 153,FLAME 819,CORDOVAN 048,AB18MJ1_084G
17,17.0,27.0,zipper,DD,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zipper closes UP)",1 internal pocket at w.'s inside LEFT,1,BLACK,EVERGREEN 153,FLAME 819,CORDOVAN 048,AB18MJ1_084G
18,18.0,28.0,zipper,EE,Zipper,"YKK No.5 nylon coil, hidden chain zipper, auto-lock slider DA8LH",(1)Removable Powder Skirt,1,BLACK,EVERGREEN 153,FLAME 819,CORDOVAN 048,AB18MJ1_084G
19,19.0,29.0,other,FF,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"CF, (2) hand pockets, (1) internal pocket, (2) vents",6,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
20,20.0,32.0,other,GG,Stoppers,Barrel stopper K-018,2) hood,2,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
21,21.0,33.0,other,HH,Webbing,"Flat Webbing Tape, 8mm", key clip attachment at inside wearer's right pocket,1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
22,22.0,34.0,other,II,Webbing,flat webbing tape 8mm width, (2)Stopper attachments loops at bottom hem,2,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
23,23.0,35.0,other,JJ,Hardware,"metal eyelets, 12mm (incl. washers)",(4) at hood opening,4,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,AB18MJ1_084G
24,24.0,36.0,other,KK,Hardware,"Snap Buttons ABSNP_01 (sets), 17mm (incl. washers)"," (6)C.F., (2) pockets, (1) snap tabs at inside bottom hem,  (2) at powder skirt, (2) Cuff tab, (1) back vent",14,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,AB18MJ1_084G
25,25.0,37.0,other,LL,Hardware,Male snap only (incl. washers),"(2) powder skirt, (2)cuffs",4,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,AB18MJ1_084G
26,26.0,38.0,other,MM,Drawcord,Flat Shoelace drawcord WITH Black Oxidize finish METAL ENDS  w: 1 cm ,Hood,1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
27,27.0,39.0,other,NN,Elastic , 2.5 cm flat elastic ,(2) Cuffs,2,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
28,28.0,40.0,other,OO,Key Clip,plastic key clip attched with webbing loop,Inside wearers right pocket.,1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
29,29.0,41.0,label,PP,Main Label,ABWV_59 Glacier Main Label,"inside c.b. neck, see Q/A for placement",1,OLIVE/ BLACK/ OFF WHITE,BLACK/ GLOD/ OXBLOOD,OLIVE/ BLACK/ OFF WHITE,BLACK/ GLOD/ OXBLOOD,AB18MJ1_084G
30,30.0,42.0,label,QQ,Size Label,ABWV_69V Vietnam Size Label,sewn in and centered below ABWV_111,1,OLIVE/ BLACK,BLACK/GOLD,OLIVE/ BLACK,BLACK/GOLD,AB18MJ1_084G
31,31.0,43.0,label,RR,W/C Label,Satin Label with print,"wearer's left side seam, 10 cm up from bottom edge",1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
32,32.0,44.0,label,SS,ABWVLP_01 Woven loop,ABWVLP_01 (Supplied by SML),inside center back neck seam,1,OLIVE/ BLACK,BLACK/GOLD,OLIVE/ BLACK,BLACK/GOLD,AB18MJ1_084G
33,33.0,45.0,other,TT,Branding,ABPA_105B Corey Patch,"LEFT chest, see palcement page for detail",1,BONE/ BLACK/BLACK VELCRO,BONE/ BLACK/GREEN VELCRO,BONE/ BLACK/ ORANGE VELCRO,BONE/ BLACK/ BLUE GREY VELCRO,AB18MJ1_084G
34,34.0,46.0,label,TT,Branding,ABPA_126 Gully Suede Label,"LEFT back side seam ,see placement page 2 for detail",1,BLACK/BONE,BLACK/BONE,BLACK/BONE,BLACK/BONE,AB18MJ1_084G
35,35.0,47.0,label,TT,Branding,ABWV_111 NLGC Woven Label,sewn in and centered below main label,1,OLIVE/ BLACK/ OFF WHITE,BLACK/ GLOD/ OXBLOOD,OLIVE/ BLACK/ OFF WHITE,BLACK/ GLOD/ OXBLOOD,AB18MJ1_084G
36,36.0,50.0,interfacing,UU,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ1_084G
37,37.0,51.0,interfacing,VV,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ1_084G
38,38.0,52.0,other,WW,polybag w/ warning matter,Airpill Logo Print:  16 cm,centered on poly bag,1,CLEAR,CLEAR,CLEAR,CLEAR,AB18MJ1_084G
39,39.0,53.0,interfacing,XX,Country of Origin sticker (supplied by your side),Made in China sticker,Centered above UPC sticker,1,TBD,TBD,TBD,TBD,AB18MJ1_084G
40,40.0,54.0,interfacing,YY,UPC sticker (supplied by your side),Sticker width 3.5 cm,Lookers right bottom corner,1,TBD,TBD,TBD,TBD,AB18MJ1_084G
41,41.0,59.0,zipper,3,ZIPPER DIRECTION:,"CF has right hand slider, pocket zippers close down, vents zips close DOWN",,,,,,,
42,42.0,61.0,other,5,HEAT CUT:,"Elastic, webbing, taffeta",,,,,,,
