,,MATERIAL_ID,item,position,item,,qty,color_way,color_way,color_way,color_way,unit
23,23.0,51.0,other,LINING MEDIA POCKET CABLE GUIDE,"1/4"" FLAT ELASTIC",SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
24,24.0,52.0,other,ENCASED IN BACK OF SLEEVE HEM,,SUPPLER / REF NUBER,1,STOCK,STOCK,STOCK,STOCK,
25,25.0,55.0,other,CUFF ,2.5cm X 9cm,PAIHO / Loop#1057,1 LOOP TAB,MATCHING,MATCHING,MATCHING,MATCHING,ROUND EDGES
26,26.0,56.0,other,CUFF TAB,2.5cm X 6.5cm,PAIHO / HookETN7,1 HOOK TAB,MATCHING,MATCHING,MATCHING,MATCHING,
27,27.0,57.0,other,CF PLACKET,"1/2"" X 3"" ",PAIHO / HookETN7 / Loop#1057,2 SETS,MATCHING,MATCHING,MATCHING,MATCHING,
28,28.0,58.0,other,HAND & CHEST POCKET FLAPS,"1/2"" X 2"" ",PAIHO / HookETN7 / Loop#1057,2 SETS  PER POCKET FLAP,MATCHING,MATCHING,MATCHING,MATCHING,
29,29.0,59.0,other,MEDIA POCKET,"1/2"" X 3""",PAIHO / HookETN7 / Loop#1057,2 PIECES,MATCHING,MATCHING,MATCHING,MATCHING,
30,30.0,65.0,other,SLEEVE GAITER COVER STITCH,MUST BE STRETCH THREAD,,,MATCHING,MATCHING,MATCHING,MATCHING,
31,31.0,68.0,other,LEFT HAND POCKET ZIPPER HEAD,L1 HANG TAG,,1,L1 HANG TAG,,,,
32,32.0,69.0,label,LINING CB FACING,WP BREATH / SIZE LABEL / RN CA / MADE IN ___,,1,,,,,
33,33.0,70.0,label,LINING LEFT SIDE SEAM,ADDRESS LABEL,SEW AS LOOP,1,ADDRESS LABEL,,,,
34,34.0,71.0,label,LINING LEFT SIDE SEAM,CONTENT LABEL,SEW AS LOOP,1,CONTENT LABEL,,,,
35,35.0,72.0,label,LINING LEFT SIDE SEAM,WASHING LABEL,SEW AS LOOP,1,WASHING LABEL,,,,
36,36.0,73.0,other,FRONT LEFT BELT LOOP TO ATTACH HANG TAGS,CLEAR ZIP TIE,SUPPLIER // ,1,CLEAR ZIP TIE,,,,
