,,MATERIAL_ID,CATEGORY,item,,position,qty,color_way,color_way,color_way,color_way
20,20.0,35.0,other,METAL DRAWCORD TIP,SEE PHOTO,HOOD SHOCKCORD TIPS,1 PER SIDE = 2,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER
21,21.0,39.0,other,"3/8"" GROSGRAIN",SOLUNA,ATTACH HEM CORD LOCK,1 PER SIDE = 2,BLACK,BLACK,BLACK,BLACK
22,22.0,40.0,other,"1/4"" GROSGRAIN",SOLUNA,ATTACH KEYCLIP RIGHT HAND POCKET ,1,BLACK,BLACK,BLACK,BLACK
23,23.0,41.0,other,"GROSGRAIN 3/4"" X  3 1/2"" FLAT WEBBING (FINISHED LENGTH)",SOLUNA,POWDER SKIRT - SIDE TABS JACKET TO PANT CONNECTION ,2,BLACK,BLACK,BLACK,BLACK
24,24.0,42.0,other,"SHELL FABRIC TAB  1"" X 1"" WRAP AROUND ",SOLUNA,JACKET TO PANT CONNECTION CENTER BACK ON TAB,1,SHELL,SHELL,SHELL,SHELL
25,25.0,43.0,other,"SHELL FABRIC TAB  1"" X 1"" WRAP AROUND ",SOLUNA,JACKET TO PANT CONNECTION CENTER BACK UNDER SNAP ON GRIPPER ELASTIC,1,SHELL,SHELL,SHELL,SHELL
26,26.0,44.0,other,"SHELL FABRIC TAB 3/4"" X  1"" ",SOLUNA,JACKET TO PANT CONNECTION AT SIDE TABS UNDER SNAPS,1 PER SIDE = 2,SHELL,SHELL,SHELL,SHELL
27,27.0,45.0,other,"ELASTIC 1"" X 4""",SOLUNA,POWDER SKIRT MIDDLE TAB - JACKET TO PANT CONNECTION ,1,BLACK,BLACK,BLACK,BLACK
28,28.0,46.0,other,25MM GRIPPER ELASTIC,MTT0022,POWDER SKIRT,1,BLACK,BLACK,BLACK,BLACK
29,29.0,47.0,other,ELASTINE BINDING,SOLUNA,GOGGLE POCKET BINDING,1,BLACK,BLACK,BLACK,BLACK
30,30.0,52.0,other,"1/2"" X 1 1/2"" VELCRO WITH ROUNDED CORNERS",XXX,CHIN,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
31,31.0,53.0,other,"1/2"" X 3 VELCRO WITH ROUNDED CORNERS",XXX,CENTER FRONT PLACKET,4,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
32,32.0,54.0,other,"3/4"" X 3 3/4"" VELCRO WITH ROUNDED CORNERS",XXX,CUFF ON BODY,1 PER SIDE = 2,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
33,33.0,55.0,other,"3/4"" X 2 1/2"" VELCRO WITH ROUNDED CORNERS",XXX,CUFF ON TAB,1 PER SIDE = 2,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
34,34.0,58.0,other,SEAMS,10-12 SPI,30/2,,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
35,35.0,59.0,other,DENIM (HEAVY) WEIGHT TOPSTITCH THREAD - CAN YOU SUGGEST THICKNESS,8-10 SPI,30/2,,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
36,36.0,60.0,other,BARTACKS,,100/2,,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
37,37.0,63.0,other,10K/10K CRITICALLY TAPED,SOLUNA/ MAIN LABEL,CENTER BACK BELOW NECK SEAM,1,10K/10K CRITICALLY TAPED,10K/10K CRITICALLY TAPED,10K/10K CRITICALLY TAPED,10K/10K CRITICALLY TAPED
38,38.0,71.0,label,ADDRESS LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,ADDRESS LABEL,ADDRESS LABEL,ADDRESS LABEL,ADDRESS LABEL
39,39.0,72.0,label,CONTENT LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,CONTENT LABEL,CONTENT LABEL,CONTENT LABEL,CONTENT LABEL
40,40.0,73.0,label,WASHING LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,WASHING LABEL,WASHING LABEL,WASHING LABEL,WASHING LABEL
