,,MATERIAL_ID,CATEGORY,,,,,,color_way,color_way,color_way,color_way,
15,15.0,25.0,other,L,,,,ZIPPERS,,,,,AB18MJ1_032
16,16.0,26.0,zipper,AA,Zipper,"YKK No.8 Vislon 2 way  zipper.  Auto-lock slider DA8LH, Silders bottom to bottom   (Right hand pull left hand insert)",C.F.,1,BLACK,BLACK,OXBLOOD 097,CAMEL 161,AB18MJ1_032
17,17.0,27.0,zipper,BB,Zipper,YKK  No.5 nylon coil zippers.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN),( 2) hand pockets,2,BLACK,BLACK,OXBLOOD 097,CAMEL 161,AB18MJ1_032
18,18.0,28.0,zipper,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)", vents,2,BLACK,BLACK,OXBLOOD 097,CAMEL 161,AB18MJ1_032
19,19.0,29.0,zipper,DD,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zipper closes UP)",1 internal pocket at w.'s inside LEFT,1,BLACK,BLACK,OXBLOOD 097,CAMEL 161,AB18MJ1_032
20,20.0,30.0,other,EE,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"(2) pockets, (1) C.F. (2) vents,  (1) inside pocket",6,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
21,21.0,33.0,other,FF,Stoppers,Round Barrel stopper - K-018 , (2) hood,2,BLACK,DARK OLIVE,BLACK,BLACK,AB18MJ1_032
22,22.0,34.0,other,GG,Stoppers,K343-2N push stoppers,(2) bottom hem,2,BLACK,DARK OLIVE,BLACK,BLACK,AB18MJ1_032
23,23.0,35.0,other,HH,Hand Pulls,Plastic hand pulls ZP11 , (2) bottom hem,2,BLACK,DARK OLIVE,BLACK,BLACK,AB18MJ1_032
24,24.0,36.0,other,II,Webbing,"Flat Webbing Tape, 8mm", key clip attachment at inside wearer's right pocket,1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
25,25.0,37.0,other,JJ,Webbing,flat webbing tape 8mm width, (2)Stopper attachments loops at bottom hem,2,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
26,26.0,38.0,other,KK,Hardware,"metal eyelets, 12mm (incl. washers)","(4) at hood opening,  (4) inside bottom hem",8,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,AB18MJ1_032
27,27.0,39.0,other,LL,Hardware,"Snap Buttons ABSNP_01 (sets), 17mm (incl. washers)"," (1) snap tabs at inside bottom hem,  (2) at powder skirt",3,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,AB18MJ1_032
28,28.0,40.0,other,MM,Hardware,Male snap only (incl. washers),(2) powder skirt,2,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,MATTE BLACK BI-48,AB18MJ1_032
29,29.0,41.0,other,NN, Drawcord,Flat Shoelace drawcord WITH Black Oxidize finish METAL ENDS  w: 1 cm ,Hood Opening,1,BLACK,DARK OLIVE,BLACK,BLACK,AB18MJ1_032
30,30.0,42.0,other,OO,Elastic Drawcord, 2.5 mm elastic cord,bottom hem adjustment,1,BLACK,DARK OLIVE,BLACK,BLACK,AB18MJ1_032
31,31.0,43.0,other,PP,Key Clip,plastic key clip attched with webbing loop,Inside wearers right pocket.,1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
32,32.0,44.0,label,QQ,Main Label,ABWV_67 Freedom Main Label,"inside c.b. neck, see Q/A for placement",1,GOLD/BLACK,GOLD/BLACK,GOLD/BLACK,GOLD/BLACK,AB18MJ1_032
33,33.0,45.0,label,RR,Size Label,ABWV_69V Vietnam Size Label,sewn in and centered below main label,1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ1_032
34,34.0,46.0,label,SS,W/C Label,Satin Label with print,"wearer's left side seam, 10 cm up from bottom edge",1,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
35,35.0,47.0,label,TT,ABWVLP_01 Woven loop,ABWVLP_01 (Supplied by SML),inside center back neck seam,1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ1_032
36,36.0,48.0,label,UU,Flag  Label,ABLT_01 Flag Label (Pill logo side),RIGHT vent 2cm from bottom of vent,1,BLACK/WHITE,BLACK/WHITE,BLACK/WHITE,BLACK/WHITE,AB18MJ1_032
37,37.0,49.0,other,VV,Branding,ABPR_10 Large Airpill Print,"Centered on wearer's back, see artwork palcement for detail",1,BLACK,BLACK,OXBLOOD 19-1331TPX,CAMEL 17-1019TPX,AB18MJ1_032
38,38.0,50.0,label,WW,Branding,ABWV_103 Awesome Woven Label,"LEFT chest, see art placement for detail",1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ1_032
39,39.0,53.0,interfacing,XX,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ1_032
40,40.0,54.0,interfacing,YY,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ1_032
41,41.0,55.0,other,ZZ,polybag w/ warning matter,Airpill Logo Print:  16 cm,centered on poly bag,1,CLEAR,CLEAR,CLEAR,CLEAR,AB18MJ1_032
42,42.0,56.0,interfacing,AAA,Country of Origin sticker (supplied by your side),Made in China sticker,Centered above UPC sticker,1,TBD,TBD,TBD,TBD,AB18MJ1_032
43,43.0,57.0,interfacing,BBB,UPC sticker (supplied by your side),Sticker width 3.5 cm,Lookers right bottom corner,1,TBD,TBD,TBD,TBD,AB18MJ1_032
44,44.0,62.0,zipper,3,ZIPPER DIRECTION:,"CF has right hand slider, pocket zippers close down, vents zips close DOWN",,,,,,,
45,45.0,64.0,other,5,HEAT CUT:,"Elastic, webbing, taffeta",,,,,,,
