,MATERIAL_ID,,,,,,color_way,color_way,color_way,color_way,CATEGORY
26,38.0,MM,Key Clip,plastic key clip attched with webbing loop,Inside wearers right pocket.,1,BLACK,BLACK,BLACK,BLACK,
27,39.0,NN,Main Label,ABWV_67 Freedom Main Label,"inside c.b. neck, centered below ABWV_110",1,OLIVE/BLACK,OLIVE/BLACK,OLIVE/BLACK,OLIVE/BLACK,
28,40.0,OO,Size Label,ABWV_69V Vietnam Size Label,sewn in and centered below main label,1,OLIVE/BLACK,OLIVE/BLACK,OLIVE/BLACK,OLIVE/BLACK,
29,41.0,PP,W/C Label,Satin Label with print,"wearer's left side seam, 10 cm up from bottom edge",1,BLACK,BLACK,BLACK,BLACK,
30,42.0,QQ,ABWVLP_01 Woven loop,ABWVLP_01 (Supplied by SML),inside center back neck seam,1,OLIVE/BLACK,OLIVE/BLACK,OLIVE/BLACK,OLIVE/BLACK,
31,43.0,RR,Branding,ABPA_105B Corey Patch,"LEFT chest, see palcement page for detail",1,BONE/BLACK/ BLACK VELCRO,BONE/BLACK/ OLIVE VELCRO,BONE/BLACK/ RUST VELCRO,BONE/BLACK/ GOLD VELCRO,
32,44.0,SS,Branding,ABWV_110 Modern Athlete Woven Label,Centered 3cm below ABWV_67,1,BLACK/ OFF WHITE/ OLIVE,BLACK/ OFF WHITE/ OLIVE,BLACK/ OFF WHITE/ OLIVE,BLACK/ OFF WHITE/ OLIVE,
33,47.0,TT,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,
34,48.0,UU,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,
35,49.0,VV,polybag w/ warning matter,Airpill Logo Print:  16 cm,centered on poly bag,1,CLEAR,CLEAR,CLEAR,CLEAR,
36,50.0,WW,Country of Origin sticker (supplied by your side),Made in China sticker,Centered above UPC sticker,1,TBD,TBD,TBD,TBD,
37,51.0,XX,UPC sticker (supplied by your side),Sticker width 3.5 cm,Lookers right bottom corner,1,TBD,TBD,TBD,TBD,
38,56.0,3,ZIPPER DIRECTION:,"CF has right hand slider, pocket zippers close down, vents zips close DOWN",,,,,,,
39,58.0,5,HEAT CUT:,"Elastic, webbing, taffeta",,,,,,,
