,,,,position,,color_way,color_way,color_way,color_way,,MATERIAL_ID,CATEGORY
34,JJ,Webbing,flat webbing tape 8mm width,(2)Stopper attachments loops at bottom hem,2,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
35,KK,Hardware,"metal eyelets, 12mm (incl. washers)","(4) at hood opening,  (4) inside bottom hem",8,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,AB18MJ2_081,,
36,LL,Hardware,"Snap Buttons ABSNP_01 (sets), 17mm (incl. washers)","(6) C.F., (2) cuffs, (1) snap tabs at inside bottom hem,  (2) at powder skirt",11,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,AB18MJ2_081,,
37,MM,Hardware,Male snap only (incl. washers),(2) powder skirt (2) cuffs,4,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,AB18MJ2_081,,
38,NN,Drawcord,Flat Shoelace drawcord WITH Black Oxidize finish METAL ENDS  w: 1 cm,hood,1,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081,,
39,OO,Elastic Drawcord,2.5 mm elastic cord,bottom hem adjustment,1,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081,,
40,PP,Key Clip,plastic key clip attched with webbing loop,Inside wearers right pocket.,1,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
41,QQ,Main Label,ABWV_67 Freedom Main Label,"inside c.b. neck, see Q/A for placement",1,GOLD/BLACK,GOLD/BLACK,GOLD/BLACK,GOLD/BLACK,AB18MJ2_081,,
42,RR,Size Label,ABWV_69V Vietnam Size Label,sewn in and centered below main label,1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ2_081,,
43,SS,W/C Label,Satin Label with print,"wearer's left side seam, 10 cm up from bottom edge",1,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
44,TT,ABWVLP_01 Woven loop,ABWVLP_01 (Supplied by SML),inside center back neck seam,1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ2_081,,
45,VV,Branding,ABPA_22 Workwear Label,"LEFT chest, see art placement page for detail",1,BROWN,BROWN,BROWN,BROWN,AB18MJ2_081,,
46,,,,,,,,,,AB18MJ2_081,,
47,,,,,HANGTAGS/PACKAGING,,,,,AB18MJ2_081,,
48,WW,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ2_081,,
49,XX,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ2_081,,
50,YY,polybag w/ warning matter,Airpill Logo Print:  16 cm,centered on poly bag,1,CLEAR,CLEAR,CLEAR,CLEAR,AB18MJ2_081,,
51,ZZ,Country of Origin sticker (supplied by your side),Made in China sticker,Centered above UPC sticker,1,TBD,TBD,TBD,TBD,AB18MJ2_081,,
52,AAA,UPC sticker (supplied by your side),Sticker width 3.5 cm,Lookers right bottom corner,1,TBD,TBD,TBD,TBD,AB18MJ2_081,,
53,SPECIAL INSTRUCTIONS:,,,,,,,,,,,
54,1,STITCHING:,"Top stitch 1/16"", serge all linings, single needle",,,,,,,,,
55,2,STITCHES PER INCH:,8-10,,,,,,,,,
56,3,ZIPPER DIRECTION:,"CF has right hand slider, pocket zippers close down, vents zips close DOWN",,,,,,,,,
57,4,BARTACK:,At stress points,,,,,,,,,
58,5,HEAT CUT:,"Elastic, webbing, taffeta",,,,,,,,,
59,6,GROMMETS/SNAPS:,Should have pellon backing,,,,,,,,,
60,7,THREAD COLOR:,"Matches fabric color, unless noted above",,,,,,,,,
